[07/20 18:58:39] nl.utils.utils INFO: dataset...................................imagenet
[07/20 18:58:39] nl.utils.utils INFO: optimizer.......................................rs
[07/20 18:58:39] nl.utils.utils INFO: out_dir................................docs/rs_run
[07/20 18:58:39] nl.utils.utils INFO: searchacq_fn_optimization: random_sampling
acq_fn_type: its
batch_size: 256
checkpoint_freq: 5000
constraint: 
cutout: False
cutout_length: 16
cutout_prob: 1.0
data_size: 25000
efficiency: 0
encoding_type: adjacency_one_hot
epochs: 300
fidelity: 200
k: 20
max_mutations: 1
num_arches_to_mutate: 5
num_candidates: 200
num_ensemble: 3
num_init: 20
population_size: 30
predictor_type: bayes_lin_reg
sample_size: 10
seed: 0
train_portion: 0.7
[07/20 18:58:39] nl.utils.utils INFO: search_space...................................ofa
[07/20 18:58:39] nl.utils.utils INFO: seed.............................................0
[07/20 18:58:39] nl.utils.utils INFO: savedocs/rs_run/imagenet/runs/bayes_lin_reg/none/0
[07/20 18:58:42] nl.defaults.trainer INFO: param size = 0.000000MB
[07/20 18:58:42] nl.defaults.trainer INFO: Start training
[07/20 18:58:42] nl.defaults.trainer INFO: Epoch 0, Anytime results: -1
[07/20 18:58:42] nl.defaults.trainer INFO: Epoch 0 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 19:38:53] nl.defaults.trainer INFO: Epoch 247 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:53] nl.defaults.trainer INFO: Epoch 248 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:38:53] nl.defaults.trainer INFO: Epoch 249 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:40:17] nl.defaults.trainer INFO: Epoch 250, Anytime results: -1
[07/20 19:40:17] nl.defaults.trainer INFO: Epoch 250 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:40:17] nl.defaults.trainer INFO: Epoch 251 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:40:17] nl.defaults.trainer INFO: Epoch 252 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:40:17] nl.defaults.trainer INFO: Epoch 253 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:40:17] nl.defaults.trainer INFO: Epoch 254 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:40:17] nl.defaults.trainer INFO: Epoch 255 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:40:17] nl.defaults.trainer INFO: Epoch 256 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:40:17] nl.defaults.trainer INFO: Epoch 257 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:40:18] nl.defaults.trainer INFO: Epoch 258 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:40:18] nl.defaults.trainer INFO: Epoch 259 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:41:42] nl.defaults.trainer INFO: Epoch 260, Anytime results: -1
[07/20 19:41:42] nl.defaults.trainer INFO: Epoch 260 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:41:42] nl.defaults.trainer INFO: Epoch 261 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:41:42] nl.defaults.trainer INFO: Epoch 262 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:41:42] nl.defaults.trainer INFO: Epoch 263 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:41:43] nl.defaults.trainer INFO: Epoch 264 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:41:43] nl.defaults.trainer INFO: Epoch 265 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:41:43] nl.defaults.trainer INFO: Epoch 266 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:41:43] nl.defaults.trainer INFO: Epoch 267 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:41:43] nl.defaults.trainer INFO: Epoch 268 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:41:43] nl.defaults.trainer INFO: Epoch 269 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:43:07] nl.defaults.trainer INFO: Epoch 270, Anytime results: -1
[07/20 19:43:07] nl.defaults.trainer INFO: Epoch 270 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:43:07] nl.defaults.trainer INFO: Epoch 271 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:43:07] nl.defaults.trainer INFO: Epoch 272 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:43:07] nl.defaults.trainer INFO: Epoch 273 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:43:07] nl.defaults.trainer INFO: Epoch 274 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:43:07] nl.defaults.trainer INFO: Epoch 275 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:43:07] nl.defaults.trainer INFO: Epoch 276 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:43:07] nl.defaults.trainer INFO: Epoch 277 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:43:07] nl.defaults.trainer INFO: Epoch 278 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:43:08] nl.defaults.trainer INFO: Epoch 279 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:44:32] nl.defaults.trainer INFO: Epoch 280, Anytime results: -1
[07/20 19:44:32] nl.defaults.trainer INFO: Epoch 280 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:44:32] nl.defaults.trainer INFO: Epoch 281 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:44:32] nl.defaults.trainer INFO: Epoch 282 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:44:32] nl.defaults.trainer INFO: Epoch 283 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:44:32] nl.defaults.trainer INFO: Epoch 284 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:44:32] nl.defaults.trainer INFO: Epoch 285 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:44:32] nl.defaults.trainer INFO: Epoch 286 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:44:32] nl.defaults.trainer INFO: Epoch 287 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:44:32] nl.defaults.trainer INFO: Epoch 288 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:44:32] nl.defaults.trainer INFO: Epoch 289 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:45:56] nl.defaults.trainer INFO: Epoch 290, Anytime results: -1
[07/20 19:45:56] nl.defaults.trainer INFO: Epoch 290 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:45:56] nl.defaults.trainer INFO: Epoch 291 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:45:56] nl.defaults.trainer INFO: Epoch 292 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:45:56] nl.defaults.trainer INFO: Epoch 293 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:45:57] nl.defaults.trainer INFO: Epoch 294 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:45:57] nl.defaults.trainer INFO: Epoch 295 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:45:57] nl.defaults.trainer INFO: Epoch 296 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:45:57] nl.defaults.trainer INFO: Epoch 297 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:45:57] nl.defaults.trainer INFO: Epoch 298 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:45:57] nl.defaults.trainer INFO: Epoch 299 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.25000, 0.00000
[07/20 19:45:57] nl.defaults.trainer INFO: Training finished
[07/20 19:45:57] nl.defaults.trainer INFO: Start evaluation
[07/20 19:45:57] nl.defaults.trainer INFO: loading model from file docs/rs_run/imagenet/runs/gp/parameters/1/search/model_final.pth
[07/20 19:45:57] nl.defaults.trainer INFO: Final architecture:
Graph ofa-0.8444219, scope None, 32 nodes
[07/20 19:45:57] nl.defaults.trainer INFO: Queried results (Metric.TEST_ACCURACY): 75.3
[07/20 19:45:57] naslib INFO: FINISHED RUN: gp/parameters/1 in 30m 25s
[07/20 19:45:58] nl.utils.utils INFO: dataset...................................imagenet
[07/20 19:45:58] nl.utils.utils INFO: optimizer.......................................rs
[07/20 19:45:58] nl.utils.utils INFO: out_dir................................docs/rs_run
[07/20 19:45:58] nl.utils.utils INFO: searchacq_fn_optimization: random_sampling
acq_fn_type: its
batch_size: 256
checkpoint_freq: 5000
constraint: parameters
cutout: False
cutout_length: 16
cutout_prob: 1.0
data_size: 25000
efficiency: 21.12493896484375
encoding_type: adjacency_one_hot
epochs: 300
fidelity: 200
k: 20
max_mutations: 1
num_arches_to_mutate: 5
num_candidates: 200
num_ensemble: 3
num_init: 20
population_size: 30
predictor_type: gp
sample_size: 10
seed: 0
train_portion: 0.7
[07/20 19:45:58] nl.utils.utils INFO: search_space...................................ofa
[07/20 19:45:58] nl.utils.utils INFO: seed.............................................0
[07/20 19:45:58] nl.utils.utils INFO: save.....docs/rs_run/imagenet/runs/gp/parameters/2
[07/20 19:45:58] nl.defaults.trainer INFO: param size = 0.000000MB
[07/20 19:45:58] nl.defaults.trainer INFO: Start training
[07/20 19:45:58] nl.defaults.trainer INFO: Epoch 0 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.53000, 0.00000
[07/20 19:45:58] nl.defaults.trainer INFO: Epoch 1 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.55000, 0.00000
[07/20 19:45:59] nl.defaults.trainer INFO: Epoch 2 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.55000, 0.00000
[07/20 19:45:59] nl.defaults.trainer INFO: Epoch 3 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 19:45:59] nl.defaults.trainer INFO: Epoch 4 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 19:45:59] nl.defaults.trainer INFO: Epoch 5 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 19:45:59] nl.defaults.trainer INFO: Epoch 6 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 19:45:59] nl.defaults.trainer INFO: Epoch 7 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 19:45:59] nl.defaults.trainer INFO: Epoch 8 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 19:45:59] nl.defaults.trainer INFO: Epoch 9 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 19:45:59] nl.defaults.trainer INFO: Epoch 10 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 19:45:59] nl.defaults.trainer INFO: Epoch 11 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 19:45:59] nl.defaults.trainer INFO: Epoch 12 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 19:45:59] nl.defaults.trainer INFO: Epoch 13 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 19:46:00] nl.defaults.trainer INFO: Epoch 14 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 19:46:00] nl.defaults.trainer INFO: Epoch 15 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 19:46:00] nl.defaults.trainer INFO: Epoch 16 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 19:46:00] nl.defaults.trainer INFO: Epoch 17 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 19:46:00] nl.defaults.trainer INFO: Epoch 18 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.96000, 0.00000
[07/20 19:46:00] nl.defaults.trainer INFO: Epoch 19 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:00] nl.defaults.trainer INFO: Epoch 20 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:00] nl.defaults.trainer INFO: Epoch 21 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:00] nl.defaults.trainer INFO: Epoch 22 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:00] nl.defaults.trainer INFO: Epoch 23 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:01] nl.defaults.trainer INFO: Epoch 24 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:01] nl.defaults.trainer INFO: Epoch 25 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:01] nl.defaults.trainer INFO: Epoch 26 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:01] nl.defaults.trainer INFO: Epoch 27 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:01] nl.defaults.trainer INFO: Epoch 28 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:01] nl.defaults.trainer INFO: Epoch 29 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:05] nl.defaults.trainer INFO: Epoch 30, Anytime results: -1
[07/20 19:46:05] nl.defaults.trainer INFO: Epoch 30 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:05] nl.defaults.trainer INFO: Epoch 31 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:05] nl.defaults.trainer INFO: Epoch 32 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:05] nl.defaults.trainer INFO: Epoch 33 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:05] nl.defaults.trainer INFO: Epoch 34 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:05] nl.defaults.trainer INFO: Epoch 35 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:05] nl.defaults.trainer INFO: Epoch 36 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:05] nl.defaults.trainer INFO: Epoch 37 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:05] nl.defaults.trainer INFO: Epoch 38 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:06] nl.defaults.trainer INFO: Epoch 39 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:09] nl.defaults.trainer INFO: Epoch 40 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:09] nl.defaults.trainer INFO: Epoch 41 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:09] nl.defaults.trainer INFO: Epoch 42 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:09] nl.defaults.trainer INFO: Epoch 43 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:09] nl.defaults.trainer INFO: Epoch 44 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:09] nl.defaults.trainer INFO: Epoch 45 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:09] nl.defaults.trainer INFO: Epoch 46 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:09] nl.defaults.trainer INFO: Epoch 47 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:10] nl.defaults.trainer INFO: Epoch 48, Anytime results: -1
[07/20 19:46:10] nl.defaults.trainer INFO: Epoch 48 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:46:10] nl.defaults.trainer INFO: Epoch 49 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:47:38] nl.defaults.trainer INFO: Epoch 50, Anytime results: -1
[07/20 19:47:38] nl.defaults.trainer INFO: Epoch 50 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:47:39] nl.defaults.trainer INFO: Epoch 51 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:47:39] nl.defaults.trainer INFO: Epoch 52 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:47:39] nl.defaults.trainer INFO: Epoch 53 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:47:39] nl.defaults.trainer INFO: Epoch 54 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:47:39] nl.defaults.trainer INFO: Epoch 55 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:47:39] nl.defaults.trainer INFO: Epoch 56 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:47:39] nl.defaults.trainer INFO: Epoch 57 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:47:40] nl.defaults.trainer INFO: Epoch 58 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:47:40] nl.defaults.trainer INFO: Epoch 59 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:49:16] nl.defaults.trainer INFO: Epoch 60, Anytime results: -1
[07/20 19:49:16] nl.defaults.trainer INFO: Epoch 60 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:49:16] nl.defaults.trainer INFO: Epoch 61 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:49:16] nl.defaults.trainer INFO: Epoch 62 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:49:16] nl.defaults.trainer INFO: Epoch 63 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:49:16] nl.defaults.trainer INFO: Epoch 64 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:49:16] nl.defaults.trainer INFO: Epoch 65 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:49:16] nl.defaults.trainer INFO: Epoch 66 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:49:17] nl.defaults.trainer INFO: Epoch 67 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:49:17] nl.defaults.trainer INFO: Epoch 68 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:49:17] nl.defaults.trainer INFO: Epoch 69 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:49:21] nl.defaults.trainer INFO: Epoch 70 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
[07/20 19:49:21] nl.defaults.trainer INFO: Epoch 71 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.03000, 0.00000
